  < >
y < a >
y < a, b > 
y < a | a >
y < a | a^5 >
y < a, b | a^5 >
y < a, b | a = b >
y < a, b | a = 1, b^5 = 1 >
y < a, b | a = 1, b = 1 >
y < a, b | a^10, b^10, (a b)^10 >
y < a, b | a^2, a = b > 
y < a, b, c | a = 1, b = c >
y < a, b, c | a b c >
y < a, b, c | (a b)^3, c^3 >
y < a, b, c | a a b b c c b; 6 >
y < x, u1, u2, u3, v1, v2, v3, w1, w2, w3 | x u1^2 u2^2 u3^2, x v1^2 v2^2 v3^2,
                                            x w1^2 w2^2 w3^2; 6 >
n


### not a MSC group:
#  <a,b,c,d,e| a b = e, a c = d, e e e = a>
#  a b e a b c,  
#  a b e e e e b A d a e B, 
#  e e e b B A, 
#  d C b A, 
###

## the MSC group with C'(1/6).
<a,b,c,d,e,f,g,h,i,j,k,l,m,n | a b c d e f g h, a c b e d g f >

b c d e f g h c b e d g f, A A,
b c d e f g h F G D E B C, a b c d e f g h,
##

### the MSC group with C'(1/7).
#  <a,b,c,d,e,f,g,h,i,j,k,l,m,n | a b c d e f g h, h c b e d g f c,
#   H d c e a e b H >
#   a b c d e f g d c e a e b c b e d g f c, 1,
###

